ID,MDV,ORIGINAL,NPDE,OUTLIER
1.0000E+00,1.0000E+00,,,
1.0000E+00,0.0000E+00,-0.19801000,-0.84162,0
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,0.0000E+00,0.32064000,0.52440,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,-1.28500000,-0.52440,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,0.97564000,1.2816,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,0.43835000,0.25335,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,0.33077000,0.25335,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,0.08787400,0.00000,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,-1.36820000,-1.2816,1
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,0.50639000,0.52440,0
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,0.43045000,0.25335,0
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,1.27340000,1.2816,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,-0.01481700,0.00000,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,-0.02827000,0.00000,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,-1.21870000,-1.2816,0
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,0.69607000,1.2816,1
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,-1.54690000,-1.2816,1
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,1.16370000,0.25335,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,0.28279000,0.00000,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,0.83367000,0.52440,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,0.27056000,0.52440,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,0.64054000,0.25335,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,0.85121000,0.52440,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,0.17635000,0.84162,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.23626000,0.84162,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.26029000,1.2816,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.25793000,1.2816,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.57541000,-0.52440,1
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,0.40289000,0.25335,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,-0.41583000,0.25335,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,0.04243100,0.52440,0
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,0.0000E+00,-0.73868000,-0.52440,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,-0.60644000,-0.84162,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,0.74892000,0.52440,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,-0.32870000,0.25335,0
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,0.0000E+00,0.65693000,0.25335,0
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,0.0000E+00,1.16280000,1.2816,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,1.65810000,1.2816,1
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,0.42403000,1.2816,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,-0.81068000,-1.2816,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,0.55010000,0.84162,0
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,0.0000E+00,0.11880000,0.25335,0
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,0.0000E+00,-0.03928000,0.00000,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,-0.66964000,-0.84162,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,0.52954000,0.52440,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,0.85855000,0.84162,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,-0.33288000,0.00000,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,1.04390000,1.2816,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,0.82036000,1.2816,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,2.13670000,1.2816,1
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
