__version__
0.105.3

summary_tool
model,description,n_params,d_params,dbic,bic,rank,parent_model
BASE,LAGTIME(ON),8,0,0.0,-1273.7920795475834,1.0,BASE
modelsearch_run2,PERIPHERALS(1),11,3,-3.30549967524189,-1270.4865798723415,2.0,BASE
modelsearch_run1,ABSORPTION(ZO),9,1,-9.452187225911075,-1264.3398923216723,3.0,BASE
modelsearch_run3,ABSORPTION(ZO);PERIPHERALS(1),11,2,,,,modelsearch_run1
modelsearch_run4,PERIPHERALS(1);ABSORPTION(ZO),11,0,,,,modelsearch_run2

summary_models
step,model,description,minimization_successful,errors_found,warnings_found,ofv,runtime_total,estimation_runtime,POP_CL_estimate,POP_CL_SE,POP_CL_RSE,POP_VC_estimate,POP_VC_SE,POP_VC_RSE,POP_MAT_estimate,POP_MAT_SE,POP_MAT_RSE,IIV_CL_estimate,IIV_CL_SE,IIV_CL_RSE,IIV_VC_estimate,IIV_VC_SE,IIV_VC_RSE,IIV_MAT_estimate,IIV_MAT_SE,IIV_MAT_RSE,RUV_PROP_estimate,RUV_PROP_SE,RUV_PROP_RSE,POP_MDT_estimate,POP_MDT_SE,POP_MDT_RSE,IIV_MDT_estimate,IIV_MDT_SE,IIV_MDT_RSE,POP_QP1_estimate,POP_QP1_SE,POP_QP1_RSE,POP_VP1_estimate,POP_VP1_SE,POP_VP1_RSE
0,mox2,,True,0,0,-1292.1867605123564,4.0,0.1,24.5328,,,104.23,,,0.433676,,,0.481858,,,0.593654,,,0.000129949,,,0.209972,,,,,,,,,,,,,,
1,BASE,LAGTIME(ON),True,0,0,-1313.3623108957931,4.0,0.18,24.2927,,,109.163,,,0.260324,,,0.470976,,,0.59527,,,0.312688,,,0.19422,,,0.155413,,,,,,,,,,,
1,modelsearch_run1,ABSORPTION(ZO),True,0,1,-1305.577305201519,7.0,0.29,24.188,,,110.048,,,0.291237,,,0.469803,,,0.597461,,,0.09516,,,0.19694,,,0.0629449,,,1e-06,,,,,,,,
1,modelsearch_run2,PERIPHERALS(1),True,0,1,-1325.5514674535077,8.0,0.65,24.7779,,,54.5489,,,0.607799,,,0.495105,,,2.32262,,,0.232344,,,0.19975,,,0.158076,,,1e-06,,,96.4011,,,47.4555,,
1,modelsearch_run3,ABSORPTION(ZO);PERIPHERALS(1),False,2,1,-1308.9453947091647,8.0,0.99,24.164,,,28.7637,,,0.287248,,,0.472568,,,8.89631,,,0.0978509,,,0.194899,,,0.142131,,,1e-06,,,945.691,,,80.2294,,
1,modelsearch_run4,PERIPHERALS(1);ABSORPTION(ZO),False,2,0,-1308.0497019418667,7.0,0.91,24.1769,,,52.0185,,,0.278748,,,0.471331,,,2.69068,,,0.0952286,,,0.195947,,,0.12437,,,0.0101448,,,760.941,,,57.2998,,

summary_individuals
model,ID,description,parent_model,outlier_count,ofv,dofv_vs_parent,predicted_dofv,predicted_residual
BASE,110,LAGTIME(ON),BASE,0.0,-27.575306322910148,0.0,0.0862935334444046,-1.6730217933654785
BASE,112,LAGTIME(ON),BASE,0.0,-24.121339178557495,0.0,0.10748080164194107,-1.632493019104004
BASE,113,LAGTIME(ON),BASE,0.0,-36.62663315214652,0.0,0.06609202176332474,-1.279503345489502
BASE,121,LAGTIME(ON),BASE,0.0,-32.19582105306071,0.0,0.08330008387565613,-1.6810226440429688
BASE,123,LAGTIME(ON),BASE,0.0,-16.703062043551533,0.0,0.08347360044717789,-0.9987805485725403
BASE,124,LAGTIME(ON),BASE,0.0,-27.279105482532064,0.0,0.03711581975221634,-0.05525036156177521
BASE,126,LAGTIME(ON),BASE,0.0,-19.69636164991992,0.0,0.03422360122203827,-0.7609260082244873
BASE,127,LAGTIME(ON),BASE,0.0,-26.05154484426548,0.0,0.06159452348947525,-1.280766248703003
BASE,128,LAGTIME(ON),BASE,0.0,-40.61721695513939,0.0,0.09085489809513092,-1.8511097431182861
BASE,210,LAGTIME(ON),BASE,2.0,79.3652383521208,0.0,3.854048728942871,11.080883979797363
BASE,212,LAGTIME(ON),BASE,0.0,-36.30967005530242,0.0,0.07524920254945755,-1.6170275211334229
BASE,213,LAGTIME(ON),BASE,0.0,-16.397761289778217,0.0,0.09985135495662689,-1.0502623319625854
BASE,223,LAGTIME(ON),BASE,0.0,-26.88586161332309,0.0,0.08007122576236725,-1.4994337558746338
BASE,224,LAGTIME(ON),BASE,0.0,-23.23022006916935,0.0,0.10191545635461807,-1.7563836574554443
BASE,225,LAGTIME(ON),BASE,0.0,-14.959891991937036,0.0,0.07902291417121887,-0.657974362373352
BASE,226,LAGTIME(ON),BASE,0.0,-17.40485845795599,0.0,0.03276532515883446,0.168789803981781
BASE,321,LAGTIME(ON),BASE,0.0,-29.346630823101293,0.0,0.0620669387280941,-1.292343258857727
BASE,322,LAGTIME(ON),BASE,0.0,-22.928550933071957,0.0,0.09706028550863266,-1.3674309253692627
BASE,324,LAGTIME(ON),BASE,0.0,-39.73751752820435,0.0,0.06591522693634033,-1.489010214805603
BASE,325,LAGTIME(ON),BASE,0.0,-30.5378388924995,0.0,0.08410177379846573,-1.5536127090454102
BASE,326,LAGTIME(ON),BASE,0.0,-15.45142931715734,0.0,0.05047053098678589,-0.8446235656738281
BASE,327,LAGTIME(ON),BASE,0.0,-11.887438110544927,0.0,0.041881777346134186,0.570214033126831
BASE,402,LAGTIME(ON),BASE,0.0,-41.736426814017285,0.0,0.08594603836536407,-1.7894142866134644
BASE,405,LAGTIME(ON),BASE,0.0,-22.240149083128376,0.0,0.08658662438392639,-1.4152460098266602
BASE,407,LAGTIME(ON),BASE,0.0,-29.54191842938885,0.0,0.040944308042526245,-0.8195376396179199
BASE,408,LAGTIME(ON),BASE,0.0,-9.382677527174351,0.0,0.525398313999176,2.8528268337249756
